value,_timestamp
111.756,2026-01-21T12:37:24.847164
111.756,2026-01-21T12:37:24.955188
111.756,2026-01-21T12:37:25.062880
111.756,2026-01-21T12:37:25.173306
111.756,2026-01-21T12:37:25.281422
111.756,2026-01-21T12:37:25.389874
111.756,2026-01-21T12:37:25.498698
111.756,2026-01-21T12:37:25.608450
111.756,2026-01-21T12:37:25.716872
119.021,2026-01-21T12:37:25.825922
119.021,2026-01-21T12:37:25.934232
119.021,2026-01-21T12:37:26.042924
119.021,2026-01-21T12:37:26.150628
119.021,2026-01-21T12:37:26.257386
119.021,2026-01-21T12:37:26.366342
119.021,2026-01-21T12:37:26.475435
119.021,2026-01-21T12:37:26.583658
119.021,2026-01-21T12:37:26.691034
119.021,2026-01-21T12:37:26.801334
119.021,2026-01-21T12:37:26.908628
119.021,2026-01-21T12:37:27.019866
119.021,2026-01-21T12:37:27.127327
119.021,2026-01-21T12:37:27.236314
119.021,2026-01-21T12:37:27.344482
119.021,2026-01-21T12:37:27.454018
119.021,2026-01-21T12:37:27.563717
119.021,2026-01-21T12:37:27.674976
111.756,2026-01-21T12:37:27.782782
111.756,2026-01-21T12:37:27.891450
111.756,2026-01-21T12:37:28.002227
111.756,2026-01-21T12:37:28.111815
111.756,2026-01-21T12:37:28.219252
111.756,2026-01-21T12:37:28.327630
111.756,2026-01-21T12:37:28.434619
111.756,2026-01-21T12:37:28.545044
111.756,2026-01-21T12:37:28.653910
111.756,2026-01-21T12:37:28.762842
111.756,2026-01-21T12:37:34.856412
111.756,2026-01-21T12:37:34.967262
111.756,2026-01-21T12:37:35.075157
111.756,2026-01-21T12:37:35.183146
111.756,2026-01-21T12:37:35.292715
111.756,2026-01-21T12:37:35.400913
111.756,2026-01-21T12:37:35.509902
111.756,2026-01-21T12:37:35.620163
111.756,2026-01-21T12:37:35.729780
111.756,2026-01-21T12:37:35.836615
119.021,2026-01-21T12:37:35.946372
119.021,2026-01-21T12:37:36.054675
119.021,2026-01-21T12:37:36.164946
119.021,2026-01-21T12:37:36.274427
119.021,2026-01-21T12:37:36.384167
119.021,2026-01-21T12:37:36.492662
119.021,2026-01-21T12:37:36.600716
119.021,2026-01-21T12:37:36.707460
119.021,2026-01-21T12:37:36.816199
119.021,2026-01-21T12:37:36.926930
119.021,2026-01-21T12:37:37.034323
119.021,2026-01-21T12:37:37.143343
119.021,2026-01-21T12:37:37.252422
119.021,2026-01-21T12:37:37.362643
119.021,2026-01-21T12:37:37.471418
119.021,2026-01-21T12:37:37.580617
119.021,2026-01-21T12:37:37.689458
119.021,2026-01-21T12:37:37.798014
111.756,2026-01-21T12:37:37.906275
111.756,2026-01-21T12:37:38.016261
111.756,2026-01-21T12:37:38.126033
111.756,2026-01-21T12:37:38.234903
111.756,2026-01-21T12:37:38.341955
111.756,2026-01-21T12:37:38.448556
111.756,2026-01-21T12:37:38.557556
111.756,2026-01-21T12:37:38.665246
111.756,2026-01-21T12:37:38.771861
111.756,2026-01-21T12:37:38.881387
111.756,2026-01-21T12:37:44.952387
111.756,2026-01-21T12:37:45.063581
111.756,2026-01-21T12:37:45.171838
111.756,2026-01-21T12:37:45.281716
111.756,2026-01-21T12:37:45.390023
111.756,2026-01-21T12:37:45.497138
111.756,2026-01-21T12:37:45.604682
111.756,2026-01-21T12:37:45.712668
111.756,2026-01-21T12:37:45.821853
111.756,2026-01-21T12:37:45.931696
119.021,2026-01-21T12:37:46.039714
119.021,2026-01-21T12:37:46.148049
119.021,2026-01-21T12:37:46.256177
119.021,2026-01-21T12:37:46.364741
119.021,2026-01-21T12:37:46.474051
119.021,2026-01-21T12:37:46.582821
119.021,2026-01-21T12:37:46.692015
119.021,2026-01-21T12:37:46.799714
119.021,2026-01-21T12:37:46.908526
119.021,2026-01-21T12:37:47.017260
119.021,2026-01-21T12:37:47.124016
119.021,2026-01-21T12:37:47.230615
119.021,2026-01-21T12:37:47.339711
119.021,2026-01-21T12:37:47.451168
119.021,2026-01-21T12:37:47.559767
119.021,2026-01-21T12:37:47.670773
119.021,2026-01-21T12:37:47.778318
119.021,2026-01-21T12:37:47.884873
111.756,2026-01-21T12:37:47.993555
111.756,2026-01-21T12:37:48.103929
111.756,2026-01-21T12:37:48.212723
111.756,2026-01-21T12:37:48.320281
111.756,2026-01-21T12:37:48.427304
111.756,2026-01-21T12:37:48.536645
111.756,2026-01-21T12:37:48.646334
111.756,2026-01-21T12:37:48.753720
111.756,2026-01-21T12:37:48.862703
111.756,2026-01-21T12:37:55.061538
111.756,2026-01-21T12:37:55.170030
111.756,2026-01-21T12:37:55.279094
111.756,2026-01-21T12:37:55.387768
111.756,2026-01-21T12:37:55.495419
111.756,2026-01-21T12:37:55.602193
111.756,2026-01-21T12:37:55.710326
111.756,2026-01-21T12:37:55.818808
111.756,2026-01-21T12:37:55.927724
111.756,2026-01-21T12:37:56.035421
119.021,2026-01-21T12:37:56.143802
119.021,2026-01-21T12:37:56.250366
119.021,2026-01-21T12:37:56.357698
119.021,2026-01-21T12:37:56.464962
119.021,2026-01-21T12:37:56.573390
119.021,2026-01-21T12:37:56.681580
119.021,2026-01-21T12:37:56.792433
119.021,2026-01-21T12:37:56.900562
119.021,2026-01-21T12:37:57.009203
119.021,2026-01-21T12:37:57.116811
119.021,2026-01-21T12:37:57.226039
119.021,2026-01-21T12:37:57.335197
119.021,2026-01-21T12:37:57.443473
119.021,2026-01-21T12:37:57.551073
119.021,2026-01-21T12:37:57.661362
119.021,2026-01-21T12:37:57.770150
119.021,2026-01-21T12:37:57.878206
119.021,2026-01-21T12:37:57.985445
111.756,2026-01-21T12:37:58.093410
111.756,2026-01-21T12:37:58.201370
111.756,2026-01-21T12:37:58.308359
111.756,2026-01-21T12:37:58.417432
111.756,2026-01-21T12:37:58.524127
111.756,2026-01-21T12:37:58.632680
111.756,2026-01-21T12:37:58.742538
111.756,2026-01-21T12:37:58.849696
111.756,2026-01-21T12:37:58.956940
111.756,2026-01-21T12:38:05.150731
111.756,2026-01-21T12:38:05.258988
111.756,2026-01-21T12:38:05.368588
111.756,2026-01-21T12:38:05.477643
111.756,2026-01-21T12:38:05.586928
111.756,2026-01-21T12:38:05.694603
111.756,2026-01-21T12:38:05.803529
111.756,2026-01-21T12:38:05.912948
111.756,2026-01-21T12:38:06.021892
119.021,2026-01-21T12:38:06.131508
119.021,2026-01-21T12:38:06.240877
119.021,2026-01-21T12:38:06.351153
119.021,2026-01-21T12:38:06.460059
119.021,2026-01-21T12:38:06.567199
119.021,2026-01-21T12:38:06.675950
119.021,2026-01-21T12:38:06.784986
119.021,2026-01-21T12:38:06.894482
119.021,2026-01-21T12:38:07.003452
119.021,2026-01-21T12:38:07.113636
119.021,2026-01-21T12:38:07.221643
119.021,2026-01-21T12:38:07.331025
119.021,2026-01-21T12:38:07.439287
119.021,2026-01-21T12:38:07.547937
119.021,2026-01-21T12:38:07.656300
119.021,2026-01-21T12:38:07.766286
119.021,2026-01-21T12:38:07.874029
119.021,2026-01-21T12:38:07.981421
119.021,2026-01-21T12:38:08.089974
111.756,2026-01-21T12:38:08.198176
111.756,2026-01-21T12:38:08.306983
111.756,2026-01-21T12:38:08.416045
111.756,2026-01-21T12:38:08.523846
111.756,2026-01-21T12:38:08.632393
111.756,2026-01-21T12:38:08.741342
111.756,2026-01-21T12:38:08.849939
111.756,2026-01-21T12:38:08.956388
111.756,2026-01-21T12:38:09.066035
111.756,2026-01-21T12:38:15.262793
111.756,2026-01-21T12:38:15.370849
111.756,2026-01-21T12:38:15.480659
111.756,2026-01-21T12:38:15.588387
111.756,2026-01-21T12:38:15.695774
111.756,2026-01-21T12:38:15.803806
111.756,2026-01-21T12:38:15.913702
111.756,2026-01-21T12:38:16.021296
111.756,2026-01-21T12:38:16.130112
119.021,2026-01-21T12:38:16.238118
119.021,2026-01-21T12:38:16.346489
119.021,2026-01-21T12:38:16.454853
119.021,2026-01-21T12:38:16.565244
119.021,2026-01-21T12:38:16.674154
119.021,2026-01-21T12:38:16.784255
119.021,2026-01-21T12:38:16.891084
119.021,2026-01-21T12:38:16.999686
119.021,2026-01-21T12:38:17.109015
119.021,2026-01-21T12:38:17.219717
119.021,2026-01-21T12:38:17.329533
119.021,2026-01-21T12:38:17.438434
119.021,2026-01-21T12:38:17.547056
119.021,2026-01-21T12:38:17.655879
119.021,2026-01-21T12:38:17.763707
119.021,2026-01-21T12:38:17.873539
119.021,2026-01-21T12:38:17.982561
119.021,2026-01-21T12:38:18.090910
119.021,2026-01-21T12:38:18.197960
111.756,2026-01-21T12:38:18.306246
111.756,2026-01-21T12:38:18.415223
111.756,2026-01-21T12:38:18.522583
111.756,2026-01-21T12:38:18.631960
111.756,2026-01-21T12:38:18.739704
111.756,2026-01-21T12:38:18.849623
111.756,2026-01-21T12:38:18.959157
111.756,2026-01-21T12:38:19.069756
111.756,2026-01-21T12:38:19.177728
111.756,2026-01-21T12:38:25.387881
111.756,2026-01-21T12:38:25.497977
111.756,2026-01-21T12:38:25.606458
111.756,2026-01-21T12:38:25.715136
111.756,2026-01-21T12:38:25.824201
111.756,2026-01-21T12:38:25.934357
111.756,2026-01-21T12:38:26.043033
111.756,2026-01-21T12:38:26.153534
111.756,2026-01-21T12:38:26.262624
119.021,2026-01-21T12:38:26.372815
119.021,2026-01-21T12:38:26.480474
119.021,2026-01-21T12:38:26.589763
119.021,2026-01-21T12:38:26.698860
119.021,2026-01-21T12:38:26.806796
119.021,2026-01-21T12:38:26.916110
119.021,2026-01-21T12:38:27.026250
119.021,2026-01-21T12:38:27.134742
119.021,2026-01-21T12:38:27.242696
119.021,2026-01-21T12:38:27.353994
119.021,2026-01-21T12:38:27.462829
119.021,2026-01-21T12:38:27.571852
119.021,2026-01-21T12:38:27.681602
119.021,2026-01-21T12:38:27.790380
119.021,2026-01-21T12:38:27.897772
119.021,2026-01-21T12:38:28.006772
119.021,2026-01-21T12:38:28.116637
119.021,2026-01-21T12:38:28.225749
111.756,2026-01-21T12:38:28.334442
111.756,2026-01-21T12:38:28.445028
111.756,2026-01-21T12:38:28.554105
111.756,2026-01-21T12:38:28.663984
111.756,2026-01-21T12:38:28.774054
111.756,2026-01-21T12:38:28.882531
111.756,2026-01-21T12:38:28.989788
111.756,2026-01-21T12:38:29.097679
111.756,2026-01-21T12:38:29.206322
111.756,2026-01-21T12:38:29.315264
111.756,2026-01-21T12:38:35.417173
111.756,2026-01-21T12:38:35.525679
111.756,2026-01-21T12:38:35.634082
111.756,2026-01-21T12:38:35.743087
111.756,2026-01-21T12:38:35.852751
111.756,2026-01-21T12:38:35.960753
111.756,2026-01-21T12:38:36.069747
111.756,2026-01-21T12:38:36.178627
111.756,2026-01-21T12:38:36.287101
111.756,2026-01-21T12:38:36.397681
119.021,2026-01-21T12:38:36.506555
119.021,2026-01-21T12:38:36.616735
119.021,2026-01-21T12:38:36.725981
119.021,2026-01-21T12:38:36.834171
119.021,2026-01-21T12:38:36.942997
119.021,2026-01-21T12:38:37.049709
119.021,2026-01-21T12:38:37.157316
119.021,2026-01-21T12:38:37.266026
119.021,2026-01-21T12:38:37.372822
119.021,2026-01-21T12:38:37.480733
119.021,2026-01-21T12:38:37.588613
119.021,2026-01-21T12:38:37.697713
119.021,2026-01-21T12:38:37.805661
119.021,2026-01-21T12:38:37.913626
119.021,2026-01-21T12:38:38.022682
119.021,2026-01-21T12:38:38.130552
119.021,2026-01-21T12:38:38.239262
119.021,2026-01-21T12:38:38.346429
111.756,2026-01-21T12:38:38.455768
111.756,2026-01-21T12:38:38.566193
111.756,2026-01-21T12:38:38.672991
111.756,2026-01-21T12:38:38.781437
111.756,2026-01-21T12:38:38.890012
111.756,2026-01-21T12:38:38.998714
111.756,2026-01-21T12:38:39.107924
111.756,2026-01-21T12:38:39.214907
111.756,2026-01-21T12:38:39.322855
111.756,2026-01-21T12:38:39.431479
111.756,2026-01-21T12:38:45.509423
111.756,2026-01-21T12:38:45.618351
111.756,2026-01-21T12:38:45.727718
111.756,2026-01-21T12:38:45.835474
111.756,2026-01-21T12:38:45.943220
111.756,2026-01-21T12:38:46.050547
111.756,2026-01-21T12:38:46.159680
111.756,2026-01-21T12:38:46.267947
111.756,2026-01-21T12:38:46.375303
111.756,2026-01-21T12:38:46.484183
119.021,2026-01-21T12:38:46.593991
119.021,2026-01-21T12:38:46.703709
119.021,2026-01-21T12:38:46.812977
119.021,2026-01-21T12:38:46.920842
119.021,2026-01-21T12:38:47.030754
119.021,2026-01-21T12:38:47.140137
119.021,2026-01-21T12:38:47.249811
119.021,2026-01-21T12:38:47.358248
119.021,2026-01-21T12:38:47.466268
119.021,2026-01-21T12:38:47.576311
119.021,2026-01-21T12:38:47.683936
119.021,2026-01-21T12:38:47.792945
119.021,2026-01-21T12:38:47.900976
119.021,2026-01-21T12:38:48.009036
119.021,2026-01-21T12:38:48.118427
119.021,2026-01-21T12:38:48.228603
119.021,2026-01-21T12:38:48.335151
119.021,2026-01-21T12:38:48.444617
111.756,2026-01-21T12:38:48.553535
111.756,2026-01-21T12:38:48.663310
111.756,2026-01-21T12:38:48.770766
111.756,2026-01-21T12:38:48.879025
111.756,2026-01-21T12:38:48.988195
111.756,2026-01-21T12:38:49.096024
111.756,2026-01-21T12:38:49.203411
111.756,2026-01-21T12:38:49.310513
111.756,2026-01-21T12:38:49.418441
111.756,2026-01-21T12:38:49.528648
111.756,2026-01-21T12:38:55.604958
111.756,2026-01-21T12:38:55.712700
111.756,2026-01-21T12:38:55.820052
111.756,2026-01-21T12:38:55.928489
111.756,2026-01-21T12:38:56.035634
111.756,2026-01-21T12:38:56.144749
111.756,2026-01-21T12:38:56.253091
111.756,2026-01-21T12:38:56.363330
111.756,2026-01-21T12:38:56.471596
119.021,2026-01-21T12:38:56.580642
119.021,2026-01-21T12:38:56.689495
119.021,2026-01-21T12:38:56.800807
119.021,2026-01-21T12:38:56.908246
119.021,2026-01-21T12:38:57.016262
119.021,2026-01-21T12:38:57.125625
119.021,2026-01-21T12:38:57.234158
119.021,2026-01-21T12:38:57.342630
119.021,2026-01-21T12:38:57.450636
119.021,2026-01-21T12:38:57.558478
119.021,2026-01-21T12:38:57.665994
119.021,2026-01-21T12:38:57.777874
119.021,2026-01-21T12:38:57.884877
119.021,2026-01-21T12:38:57.993799
119.021,2026-01-21T12:38:58.103734
119.021,2026-01-21T12:38:58.211584
119.021,2026-01-21T12:38:58.319445
119.021,2026-01-21T12:38:58.427478
119.021,2026-01-21T12:38:58.535451
111.756,2026-01-21T12:38:58.643707
111.756,2026-01-21T12:38:58.752665
111.756,2026-01-21T12:38:58.860618
111.756,2026-01-21T12:38:58.968997
111.756,2026-01-21T12:38:59.079686
111.756,2026-01-21T12:38:59.187982
111.756,2026-01-21T12:38:59.298963
111.756,2026-01-21T12:38:59.408184
111.756,2026-01-21T12:38:59.514619
111.756,2026-01-21T12:39:05.714841
111.756,2026-01-21T12:39:05.822559
111.756,2026-01-21T12:39:05.929648
111.756,2026-01-21T12:39:06.037808
111.756,2026-01-21T12:39:06.145324
111.756,2026-01-21T12:39:06.253376
111.756,2026-01-21T12:39:06.363724
111.756,2026-01-21T12:39:06.472581
111.756,2026-01-21T12:39:06.581825
119.021,2026-01-21T12:39:06.691064
119.021,2026-01-21T12:39:06.800796
119.021,2026-01-21T12:39:06.908982
119.021,2026-01-21T12:39:07.017367
119.021,2026-01-21T12:39:07.124516
119.021,2026-01-21T12:39:07.234447
119.021,2026-01-21T12:39:07.345016
119.021,2026-01-21T12:39:07.454755
119.021,2026-01-21T12:39:07.561984
119.021,2026-01-21T12:39:07.670623
119.021,2026-01-21T12:39:07.781356
119.021,2026-01-21T12:39:07.888021
119.021,2026-01-21T12:39:07.996715
119.021,2026-01-21T12:39:08.103964
119.021,2026-01-21T12:39:08.214582
119.021,2026-01-21T12:39:08.323374
119.021,2026-01-21T12:39:08.430319
119.021,2026-01-21T12:39:08.541039
119.021,2026-01-21T12:39:08.649685
111.756,2026-01-21T12:39:08.756615
111.756,2026-01-21T12:39:08.867310
111.756,2026-01-21T12:39:08.975694
111.756,2026-01-21T12:39:09.084075
111.756,2026-01-21T12:39:09.193002
111.756,2026-01-21T12:39:09.302461
111.756,2026-01-21T12:39:09.412684
111.756,2026-01-21T12:39:09.522737
111.756,2026-01-21T12:39:09.630857
111.756,2026-01-21T12:39:15.823967
111.756,2026-01-21T12:39:15.932752
111.756,2026-01-21T12:39:16.039443
111.756,2026-01-21T12:39:16.148178
111.756,2026-01-21T12:39:16.257119
111.756,2026-01-21T12:39:16.365115
111.756,2026-01-21T12:39:16.473310
111.756,2026-01-21T12:39:16.581441
111.756,2026-01-21T12:39:16.691156
119.021,2026-01-21T12:39:16.799835
119.021,2026-01-21T12:39:16.907778
119.021,2026-01-21T12:39:17.016303
119.021,2026-01-21T12:39:17.123098
119.021,2026-01-21T12:39:17.230766
119.021,2026-01-21T12:39:17.339347
119.021,2026-01-21T12:39:17.450448
119.021,2026-01-21T12:39:17.559035
119.021,2026-01-21T12:39:17.668828
119.021,2026-01-21T12:39:17.775821
119.021,2026-01-21T12:39:17.884372
119.021,2026-01-21T12:39:17.993735
119.021,2026-01-21T12:39:18.102423
119.021,2026-01-21T12:39:18.211655
119.021,2026-01-21T12:39:18.320881
119.021,2026-01-21T12:39:18.431376
119.021,2026-01-21T12:39:18.539321
119.021,2026-01-21T12:39:18.646294
119.021,2026-01-21T12:39:18.754705
111.756,2026-01-21T12:39:18.864057
111.756,2026-01-21T12:39:18.972798
111.756,2026-01-21T12:39:19.080233
111.756,2026-01-21T12:39:19.188742
111.756,2026-01-21T12:39:19.297930
111.756,2026-01-21T12:39:19.406786
111.756,2026-01-21T12:39:19.516488
111.756,2026-01-21T12:39:19.625271
111.756,2026-01-21T12:39:19.732731
111.756,2026-01-21T12:39:25.934648
111.756,2026-01-21T12:39:26.041028
111.756,2026-01-21T12:39:26.149698
111.756,2026-01-21T12:39:26.257989
111.756,2026-01-21T12:39:26.365165
111.756,2026-01-21T12:39:26.473579
111.756,2026-01-21T12:39:26.581560
111.756,2026-01-21T12:39:26.690516
111.756,2026-01-21T12:39:26.798983
119.021,2026-01-21T12:39:26.908007
119.021,2026-01-21T12:39:27.018417
119.021,2026-01-21T12:39:27.128912
119.021,2026-01-21T12:39:27.236287
119.021,2026-01-21T12:39:27.343672
119.021,2026-01-21T12:39:27.453089
119.021,2026-01-21T12:39:27.563103
119.021,2026-01-21T12:39:27.670256
119.021,2026-01-21T12:39:27.777498
119.021,2026-01-21T12:39:27.887783
119.021,2026-01-21T12:39:27.996352
119.021,2026-01-21T12:39:28.105505
119.021,2026-01-21T12:39:28.215428
119.021,2026-01-21T12:39:28.323102
119.021,2026-01-21T12:39:28.430761
119.021,2026-01-21T12:39:28.539362
119.021,2026-01-21T12:39:28.648289
119.021,2026-01-21T12:39:28.756136
119.021,2026-01-21T12:39:28.864928
111.756,2026-01-21T12:39:28.973133
111.756,2026-01-21T12:39:29.081274
111.756,2026-01-21T12:39:29.189339
111.756,2026-01-21T12:39:29.297967
111.756,2026-01-21T12:39:29.408628
111.756,2026-01-21T12:39:29.516406
111.756,2026-01-21T12:39:29.623820
111.756,2026-01-21T12:39:29.733439
111.756,2026-01-21T12:39:29.842588
111.756,2026-01-21T12:39:36.048064
111.756,2026-01-21T12:39:36.156785
111.756,2026-01-21T12:39:36.266624
111.756,2026-01-21T12:39:36.375875
111.756,2026-01-21T12:39:36.485419
111.756,2026-01-21T12:39:36.595479
111.756,2026-01-21T12:39:36.701557
111.756,2026-01-21T12:39:36.810197
111.756,2026-01-21T12:39:36.919714
119.021,2026-01-21T12:39:37.030150
119.021,2026-01-21T12:39:37.138339
119.021,2026-01-21T12:39:37.248032
119.021,2026-01-21T12:39:37.356978
119.021,2026-01-21T12:39:37.466209
119.021,2026-01-21T12:39:37.574396
119.021,2026-01-21T12:39:37.684229
119.021,2026-01-21T12:39:37.794391
119.021,2026-01-21T12:39:37.903984
119.021,2026-01-21T12:39:38.012256
119.021,2026-01-21T12:39:38.120123
119.021,2026-01-21T12:39:38.228685
119.021,2026-01-21T12:39:38.337840
119.021,2026-01-21T12:39:38.446464
119.021,2026-01-21T12:39:38.553351
119.021,2026-01-21T12:39:38.659990
119.021,2026-01-21T12:39:38.769733
119.021,2026-01-21T12:39:38.878499
119.021,2026-01-21T12:39:38.987803
111.756,2026-01-21T12:39:39.097830
111.756,2026-01-21T12:39:39.207061
111.756,2026-01-21T12:39:39.313577
111.756,2026-01-21T12:39:39.421830
111.756,2026-01-21T12:39:39.528292
111.756,2026-01-21T12:39:39.638596
111.756,2026-01-21T12:39:39.747192
111.756,2026-01-21T12:39:39.856192
111.756,2026-01-21T12:39:39.966053
111.756,2026-01-21T12:39:46.050985
111.756,2026-01-21T12:39:46.158133
111.756,2026-01-21T12:39:46.266046
111.756,2026-01-21T12:39:46.374650
111.756,2026-01-21T12:39:46.483400
111.756,2026-01-21T12:39:46.593119
111.756,2026-01-21T12:39:46.701526
111.756,2026-01-21T12:39:46.810908
111.756,2026-01-21T12:39:46.919261
111.756,2026-01-21T12:39:47.027316
119.021,2026-01-21T12:39:47.136367
119.021,2026-01-21T12:39:47.247164
119.021,2026-01-21T12:39:47.356278
119.021,2026-01-21T12:39:47.464901
119.021,2026-01-21T12:39:47.573009
119.021,2026-01-21T12:39:47.681642
119.021,2026-01-21T12:39:47.791122
119.021,2026-01-21T12:39:47.899851
119.021,2026-01-21T12:39:48.008041
119.021,2026-01-21T12:39:48.116097
119.021,2026-01-21T12:39:48.225127
119.021,2026-01-21T12:39:48.333038
119.021,2026-01-21T12:39:48.439588
119.021,2026-01-21T12:39:48.549710
119.021,2026-01-21T12:39:48.658532
119.021,2026-01-21T12:39:48.766441
119.021,2026-01-21T12:39:48.875614
119.021,2026-01-21T12:39:48.985229
111.756,2026-01-21T12:39:49.093609
111.756,2026-01-21T12:39:49.200863
111.756,2026-01-21T12:39:49.308670
111.756,2026-01-21T12:39:49.419119
111.756,2026-01-21T12:39:49.528490
111.756,2026-01-21T12:39:49.637346
111.756,2026-01-21T12:39:49.747049
111.756,2026-01-21T12:39:49.856245
111.756,2026-01-21T12:39:49.965156
111.756,2026-01-21T12:39:50.072810
111.756,2026-01-21T12:39:56.166624
111.756,2026-01-21T12:39:56.275841
111.756,2026-01-21T12:39:56.386574
111.756,2026-01-21T12:39:56.497976
111.756,2026-01-21T12:39:56.604749
111.756,2026-01-21T12:39:56.713303
111.756,2026-01-21T12:39:56.820330
111.756,2026-01-21T12:39:56.927722
111.756,2026-01-21T12:39:57.034949
111.756,2026-01-21T12:39:57.145281
119.021,2026-01-21T12:39:57.253432
119.021,2026-01-21T12:39:57.361788
119.021,2026-01-21T12:39:57.470391
119.021,2026-01-21T12:39:57.578659
119.021,2026-01-21T12:39:57.688262
119.021,2026-01-21T12:39:57.797946
119.021,2026-01-21T12:39:57.906361
119.021,2026-01-21T12:39:58.016184
119.021,2026-01-21T12:39:58.124224
119.021,2026-01-21T12:39:58.234567
119.021,2026-01-21T12:39:58.343909
119.021,2026-01-21T12:39:58.452321
119.021,2026-01-21T12:39:58.561546
119.021,2026-01-21T12:39:58.668706
119.021,2026-01-21T12:39:58.777957
119.021,2026-01-21T12:39:58.886716
119.021,2026-01-21T12:39:58.995455
119.021,2026-01-21T12:39:59.102188
